Smiles,logP
[H]N1C([H])=NC2=C1N([H])C([H])=NC2=NC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],1.74
CC1=C(O)C(=CN=NC(O)C2=CC=C(C=C2)[N+]([O-])=O)C(=CO)C=C1,3.03
Cc1ccccc1C(=N)c1ccccc1C,3.31
CSCCC(NC(O)C(=N)CC1=CC=CC=C1)C(O)=O,-1.59
NC(S)=C,-0.26
ClC=C(Cl)Cl,2.42
CCN1C[C@H](OC1=O)[C@H](O)[C@H](CC1CCCCC1)NC(O)=C(CC1=CC=CS1)N=C(O)[C@@H](CC(=O)N1CCOCC1)CC1=CC=CC=C1,3.59
CC(=O)Nc1cccc(OCc2cccc(NC(=N)NC(=N)N)c2)c1,1.82
COc1ccc(OCC2CN=C(N)O2)cc1,1.26
CN(C)c1cccc2ccccc12,3.46
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11
CCOC(=O)c1[n]ccc[n]1,-0.31
[H]OP([H])(OC1=C([H])C(Cl)=C(Cl)C([H])=C1Cl)(OC([H])([H])[H])N=C([H])C([H])(C([H])([H])[H])C([H])([H])[H],3.86
COC1=CC=C2N=C(NC2=C1)S(O)=CC1=NC=C(C)C(OC)=C1C,2.23
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02
CC(C)C(N=C(O)C(CC1=CC=CC=C1)N=C(O)C(CCCCN)NC(C)=O)C(N)=O,0.51
C=CC[N]C1=C2N=CN=C2NC=N1,1.09
[H]OC(N([H])C([H])(C(O[H])=N[H])C([H])(C([H])([H])[H])C([H])([H])[H])=C(N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])[H],-1.56
[H]N1C2=NC([H])=C([H])C([H])=C2N=C1C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],4.82
O=C1OC2(CCCC2)c2ccccc21,2.56
C1N=C(N)OC1CN1CCN(CC1)c1ccccc1,0.85
OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=C(F)C=C1,2.82
Nc1ccc(CNC(=O)C2CCCN2C(=O)C(Cc2ccc(Cl)c(Cl)c2)NS(=O)(=O)Cc2ccccc2)cn1,3.68
OCC(F)(F)C(F)(F)F,1.23
[H]C([H])=C1C(=O)C(=C(C(=O)C1([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],2.23
CCCCCCCc1ccncc1,5.0
CC1=CC=C(C)C(OC2=CC(=CC=C2)C(=O)NC(C)(C)C)=C1,4.78
COC1=CC=C(C=C1)C1=C(O)C(O)N(CCN(C)C)C2=C(C1)C(=CC=C2)C(F)(F)F,4.1
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78
CC1=NC=C(CO)C(C=NNC(=O)C2=CC=C(O)C=C2)=C1O,1.89
COc1cc2OCC(NC(=O)CN3CCCC3)c2cc1,1.92
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05
CC(C)(O)C(Cl)(Cl)Cl,2.03
O=C(CCCN=C=S)c1cccnc1,1.79
ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.91
c1ccc(CN2CCN(CCCOn3nnc4ccccc43)CC2)cc1,4.0
S=C(NN=C(c1ccccn1)c1ccccn1)Nc1ccccc1,1.96
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1
[H]OC(=NC([H])(C(=O)N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-0.14
[H]OC([H])([H])C([H])([H])OC1=C(Br)C([H])=C(Br)C([H])=C1Br,3.42
Oc1ccccc1C=NNc1ccccn1,3.24
COC1=C(OC)C(OC)=C2C(CC[C@H](N=C(O)C(F)(F)F)C3=CC(=O)C(O)=CC=C23)=C1,1.82
NC(=O)c1ccccc1I,0.93
NC(=O)CCC(NC(=O)C(CC1=CC=CC=C1)NC(O)=C)C(O)=N,-1.03
CC(C)CNC(=O)NC1=CC=C(Cl)C(Cl)=C1,4.48
c1cc(OC)ccc1C(=O)N(N=CC)c1ccccc1,3.18
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18
[H]ON(C(O[H])=C([H])C([H])=C(O[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(O[H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])=O,-0.33
ClC1=CC=CC(O[Si]23OCCN(CCO2)CCO3)=C1,0.46
CC1=CC=C(CO)C(CN=NC(=O)C2=CC=C(C=C2)[N+]([O-])=O)=C1O,3.03
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68
O=N(=O)C1=CC=C(C=C1)N=NC(C#N)C#N,2.37
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93
O=c1ccccc(O)c1,0.81
CC(C)C(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CCCCN)N=C(C)O)=C(N)O,0.51
c1cc(c2ccncc2)ccc1C(O)(Cn1cncc1)c1ccc(N(C)C)cc1,3.29
Cc1cc(Br)cc(C(N)=O)c1O,2.76
COc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C(C)=O,1.01
[H]OS1(=O)=NC([H])(N([H])C2=C1C([H])=C(C(Cl)=C2[H])S(=O)(=O)N([H])[H])C([H])([H])Cl,0.11
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24
COC1=CC=C(NC(O)=NN)C=C1,0.17
CC(C)NCC(OC(=O)C1CC1)COc1ccccc1OCC=C,3.01
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2
CCOP(=O)(NC(C)CC)OC1=CC(C)=CC=C1N(=O)=O,2.73
[H]C([H])(C#N)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,0.59
COc1ccc2ccc(=O)oc2c1,1.74
[H]OC(=O)C([H])(N=C(O[H])C([H])(N([H])[H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,-0.27
COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC,2.7
O=C(O)CNc1ccccc1,0.62
CCCCC(=O)C(CCCCOc1cccc(F)c1)n1cncn1,3.42
COCC1=C(C)N=C([N]1)C1=CC=C(OCC(O)CNCCC2=CC=C(OC)C(OC)=C2)C=C1,2.8
c1ccc(-c2cnc3ccccc3n2)cc1,3.48
CCC(Cl)(CC)C(=O)NC(N)=O,1.4
OCC1=C[C@H]([C@H](O)[C@@H]1O)N1C=CC(=N)N=C1O,-2.45
O=C(O)CN1CCCCC1,-1.05
Cc1c2oc(=O)ccc2c(C)c2c(C)coc12,3.35
Clc1ccccc1NC1=NCCN1,1.36
[H]OC(N([H])[H])=C([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.76
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,3.71
Cn1cc[nH]c1=S,-0.34
O=NN(CCF)C(=O)NC1CCC(NC(=O)N(CCF)N=O)CC1,1.34
COc1cc(CC(N)C(=O)O)ccc1O,-2.54
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2CC(O)(CC(O)c2c1O)C(=O)CO,2.74
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75
Cc1ccc(CO)c(C=NNC(=O)c2cccc(F)c2)c1O,3.41
CCNc1nc(N)nc(Cl)n1,1.15
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28
NS(=O)(=O)c1cccnc1,-0.49
NC(=O)C1=CC=CN=N1,-0.73
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63
CCCCCCN=C(O)CCC(N=S(O)(=O)C1=CC=C(C)C=C1)C(O)=O,0.84
[H]OC(=O)C1([H])N2C(=O)C(=NC([H])(O[H])C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3OC([H])([H])[H])C2([H])SC1(C([H])([H])[H])C([H])([H])[H],1.22
FCC(O)Cn1c([N+](=O)[O-])ncc1,-0.52
O=C(O)COc1ccc2ccccc2c1,2.53
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0.1
o1c(SC)ccc1C=C(C#N)C(=O)OC,2.61
COc1ccc(-n2nnnc2N)cc1,0.85
O=Cc1ccc(O)c2ncccc12,1.63
O=c1cc(CSc2ccccn2)occ1O,1.14
O=C(O)c1cn(-c2cccc([N+](=O)[O-])c2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.79
CC(C)CC(NC(O)=C(CC1=CC=C(O)C=C1)N=C(O)C(N)CC1=CC=C(O)C=C1)=C(O)O,-1.38
COS(=O)c1ccc(O)cc1,0.58
O=[N+]([O-])c1cccc(C(=NNC(=S)Nc2ccccc2)c2ccccn2)c1,3.35
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46
NS(=O)(=O)c1ccc(cc1)c1ccccc1,2.24
CNC(=O)ON=C(C)C(C)(C)N(=O)(=O),0.66
CC(C)CC(NC(=O)CNC(C)=O)C(O)=N,-0.78
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91
COCCNc1cc(-c2nnc(N)[nH]2)ccn1,0.94
COC1=CN=CC(=N)N1,0.73
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74
CC(=O)OCCOCn1cnc2cnc(N)nc21,-0.61
[H]OC1=C2N=C([H])N(C2=NC(=N1)N([H])[H])C1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C1([H])O[H],-1.9
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.27
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86
CCCCOCC(C)OC(=O)COc1[n]c(F)c(Cl)c(N)c1Cl,4.17
OS(=O)(N=C(S)NC=C)C1=CNC=CC1=NC1CCCCC1,3.1
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3.95
COC(=O)c1c(Oc2nc(OC)cc(OC)n2)cccc1C(C)=NOCC(F)(F)F,3.39
[H]N(C1=NC([H])=NC2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C12)C1=C([H])C(Cl)=C([H])C([H])=C1[H],3.51
OS1(=O)NC(CC2=CC=CC=C2)=NC2=C1C=C(C(Cl)=C2)S(O)(=N)=O,0.93
Cc1[nH]c(c[n]1)[N+]([O-])=O,0.15
CN(C)c1cc(Cc2cnc(N)nc2N)cc(N(C)C)c1,1.6
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45
[H]OC(=O)C([H])(N([H])C(=O)C([H])([H])N=C(O[H])C1([H])N(C(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1.69
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99
COc1ccc2cccnc2c1,2.37
Cc1oc2cc3oc(=O)ccc3cc2c1C,2.93
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46
CCN1CCCC1=O,-0.04
CC(=O)OCN1C(=O)C2CC=CCC2C1=O,0.97
COC(=O)Cn1ccnc1[N+](=O)[O-],-0.09
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42
CCOC1=C2C(=N)N=C(N)NC2=CC=C1,1.69
[H]OC([H])(N=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=NC([H])(O[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)N(N=O)C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],2.11
CCCN(CCCCC(N=C(C)O)C(O)=NCC1=CC=CC=C1)C(=O)N(CC=C)N=O,2.11
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.39
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2
CCN=C(O)CBr,0.34
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9
C#CCOc1cc(NC=NOCOC)cc(Cl)c1OCC#C,2.2
ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17
[H]OC([H])=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(O[H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(O[H])C(=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(O[H])C(=O)C([H])([H])[H],-0.33
O=[N+]([O-])c1ccc(O)c2ncccc12,1.99
N#CN=C1NCCN1Cc1cnccc1Cl,0.77
O=C1c2ccccc2-c2cccc3cccc1c23,4.81
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.57
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1ccc(O)c(O)c1,2.45
O=C(c1ccncc1)c1ccccc1O,2.13
SC(=N)NC1=CC=CC=C1,0.71
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc(Br)cc1,3.58
[H]N1C(=NC2=C(C([H])=C([H])C([H])=C2C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N([H])C([H])([H])C1([H])[H],2.48
CSCOC(=O)c1ccccc1OC(C)=O,1.94
FC1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,2.32
[H]OC(=NC(=O)C(C(=O)OC([H])([H])[H])(C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])=C([H])[H])N([H])[H],1.37
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5
[H]C1=NC(=NN1C([H])([H])[H])[N+]([O-])=O,-0.68
CCOC(=O)C(=O)c1cccs1,1.77
CC1(C)CCC(C)(C)N1O,1.0
CCC(=C)C=O,1.24
O=C(Nc1ccccc1)NC1CCCC1,2.65
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53
CC(C)c1ccccc1OCC(=O)O,2.84
[H]OC(N([H])C([H])(C(=O)N([H])C([H])(C(=O)O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C(N([H])C(=O)C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.06
NC(=S)Nc1ccccc1,0.71
[H]OC1=NC(=O)C(C(=O)N1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])=C([H])[H],1.69
CCOC1=CC(CC2=C(N)NC(=N)N=C2)=CC(OCC)=C1C(C)(C)O,2.46
CC1CCC(C)N1C(=O)Nc1ccccc1,2.33
COC(=O)c1ccc(Br)o1,1.84
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.55
ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl,5.45
Cc1cssc1=S,2.18
[H]OC([H])([H])C([H])=C([H])C([H])=S([H])(O[H])(O[H])C1=C([H])C([H])=C(S1)S(=O)(O[H])=N[H],-0.34
CCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.16
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,3.2
Cc1ccc(cc1)c1ccccc1,4.63
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32
[H]OC1=C([H])C(=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],2.33
N#Cc1cccc(O)c1,1.7
CC1=CC=C(C=C1)S(O)(=O)=NC(=O)NN1CCCCC1,1.34
O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,-0.66
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.22
C=CCCCC,3.39
NC1=NC=CN=C1,-0.07
Cc1ccc(C)cc1Oc2cc(C(=O)NC(C)C)ccc2,4.35
[H]OC(=N[H])OC([H])([H])C1=C2C(N3C([H])([H])C4([H])N([H])C4([H])C13OC([H])([H])[H])=C(O[H])C([H])(C(=NC1=NC(=C(S1)C([H])([H])[H])C([H])([H])[H])C2=O)C([H])([H])[H],1.29
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0.95
CCCCCNc1ccc(cc1)C(=O)OCCN(C)C,4.14
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,-1.56
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(O)=O,2.88
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41
[H]OC(O[H])=C(N([H])C(=O)C([H])([H])N([H])C(=O)C1([H])N(C(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1.69
O[N+]([O-])=CC1=NCCN1CCC1=CC=C(Cl)N=C1,-0.23
O=C(C(CC1C2)(C2)C)C1(C)C,3.52
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45
OC1=NC2=C(NC(=O)N2)C(=O)N1,0.18
CCOP(=S)(OCC)SCCSCC,4.02
[H]OC(=NC([H])([H])C#C[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(O[H])=C([H])[H])C(O[H])=NC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.23
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43
Clc1ccc2oc3c(Cl)c(Cl)cc(Cl)c3c2c1Cl,6.51
Cc1cc(=O)oc2c1ccc1occ(C)c12,3.08
OC(=N)CCCN1N=NC2=CC=CC=C12,0.37
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05
CC(=O)Nc1cccc2cccnc12,1.91
Nc1ccn(C2OC(CCl)C(O)C2O)c(=O)n1,-1.05
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75
CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07
CCCCC1OC(=O)c2cc(N)ccc21,2.86
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45
N1C=NN=C1,-0.58
C[N+](C)(C)CC1CCCC1,-2.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,3.88
CNC(=S)NCC#CCC(NC(=O)C(CC1=CC2=CC=CC=C2C=C1)CC1=CC=CC2=CC=CC=C12)C(O)=NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79
N#Cc1cccc(S(N)(=O)=O)c1,0.24
COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CCN(C)C)C(=O)C2C)cc1,5.6
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.78
O=S(=O)(CF)Nc1ccccc1,1.35
S=c1sscc1-c1ccccc1,3.2
CONC=Nc1cc(Cl)c(OCC#C)c(c1)OCC#C,2.3
O=C1C=CC(=O)N1,-0.29
COP(=O)(OC)OC=C(Cl)Cl,1.43
OCC(O)CO,-1.76
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C(C)(O)C2(C)CC(OC(=O)C(C)O)C(C)=C12,1.52
[H]OC(N=C(C([H])([H])[H])C([H])([H])[H])=NS([H])(=O)(O[H])C1=C([H])N=C([H])C([H])=C1N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H],3.37
NCCN1C=CC(=O)C(O)=C1,-0.66
C1C=CC=CC=CC=1,3.08
O=C1CCC(=O)N1c1ccc(Cl)cc1,0.96
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99
Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1,2.59
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21
O=c1[nH]c(=O)[nH]c2c1[nH]c(=O)[nH]2,0.18
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14
c1c(Cl)cc2C(c3ccccc3Cl)=NCC(=O)N(COC)c2c1,3.23
CCCCCCCCCC(CC)c1ccccc1,8.1
C#CCOc1cc(NC=NOCC)cc(F)c1OCC#C,2.1
c1cnc2c(c1)ccc1cccnc12,1.78
CCC(C)C(N)C(O)=NC(C)C(=O)NC(C)C(O)=NC(C(C)CC)C(O)=O,-2.82
Cc1cc(C)c2c(c1)C(c1ccccc1)=NCC(=O)N2,2.94
CC(=O)CCC#C,0.58
Cc1cccc(OCC2CN=C(N)O2)c1C,2.25
O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.65
N#CC(C#N)=NNc1ccc(Cl)cc1,3.39
O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72
CCC(N)C(=O)Nc1c(C)cccc1C,0.84
O=C1CN=C(c2ccc(Cl)cc2)c2cc(Br)ccc2N1,3.78
[H]N=C1C(=O)C2=C([H])C([H])=C([H])C([H])=C2C(=O)C1([H])[H],1.77
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.9
[H]OC(N([H])C1([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2OC1([H])[H])=C([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.92
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18
COc1ccc(C(C)=O)c(OC)c1OC,1.63
COC(=O)Nc1ccc(F)cc1,1.95
[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],2.3
[H]C1=C(Cl)C(Cl)=C([H])C(=C1[H])C1=C([H])C(Cl)=C(Cl)C([H])=C1Cl,7.12
Cc1c(c([s]c1C)S(C)=O)[N+]([O-])=O,2.65
CC1=CC=C(C=C1)C1=CC=CC=C1,4.63
Cc1cccc2sccc12,3.57
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14
CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,0.14
CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.26
[H]OC(=NC([H])([H])C([H])([H])C([H])([H])C(N([H])C(=O)C([H])([H])[H])=C(O[H])N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C([H])([H])C#C[H],-0.31
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14
[H]N([H])C1=NN=C(N1[H])C1=C([H])C(=NC([H])=C1[H])N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.63
c1(=O)c(F)c[nH]c(=O)n1Oc1ccccc1,0.8
CCCCOCC(C)OC(=O)COC1=C(Cl)C(N)=C(Cl)C(F)=N1,4.17
[H]SC(=NC([H])([H])[H])N([H])C([H])([H])C([H])([H])SC([H])([H])C1=C([H])N=C([H])N1C([H])([H])[H],0.32
c1c(OC)c2C(=O)c3c(O)c4C(OC5CC(N6CCOCC6)C(O)C(C)O5)CC(O)(C(=O)C)Cc4c(O)c3C(=O)c2cc1,2.31
CN(C)C(=O)OCC1=CC=C(Cl)C=C1,2.93
CC(O)=NC1=CC(C)=CC(C)=C1,2.17
O=C(O)CCCl,0.41
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4
CNS(=O)(=O)c1ccccc1,0.92
OC1=CCS(=O)(=O)C2=C1SC(=C2)S(O)(=N)=O,-0.2
[H]OC(=NC([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C(=O)N([H])[H])C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],-1.03
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.88
[H]OC(=O)C1([H])N2C(=O)C([H])(N=C(O[H])C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3OC([H])([H])[H])C2([H])SC1(C([H])([H])[H])C([H])([H])[H],1.22
Oc1nc(Cl)c(Cl)cc1Cl,3.21
CC(C)(C[C]1C=NC2=C1C=CC=C2)NCC(O)CON=C(C1CC1)C1CC1,3.29
CCc1cc(C)cc(C)c1,4.55
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,5.66
[O-][N+](=O)c1cc(F)ccc1O,1.88
Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.19
[H]OS(=O)(=N[H])C1=C([H])C2=S(=O)(O[H])N([H])C([H])(N=C2C([H])=C1Cl)C([H])(Cl)Cl,0.62
COC(=O)c1cncc(OC)n1,0.69
CCOC(=O)c1cc(C#N)c([s]1)S(C)=O,2.27
