Smiles,logP
OC(O)=CSC1=NC2=C(C=C(Br)C=C2)S(=O)(=O)N1,0.92
CCCOC(=O)c1cccnc1,1.94
c1cnccc1c1cnc(NCCCOC)c(C#N)c1,2.03
[H]OC(=N[H])N=S(O[H])(O[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.24
[H]N1C2=C(N=C3C([H])=C([H])C([H])=C([H])C3=C1N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])=C([H])C(Cl)=C2[H],3.23
c1ccc2cc3ccccc3cc2c1,4.45
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,2.32
[H]N(C(=O)N(C(=O)N([H])C([H])([H])[H])C([H])([H])[H])C1=C(F)C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H],1.87
CC1NCCN1CCO,-1.93
NC1=C2N=CN([C@H]3CC[C@@H](CO)O3)C2=NC=N1,-0.25
[H]OS([H])(O[H])(=NC(S[H])=NC([H])=C([H])[H])C1=C([H])N([H])C([H])=C([H])C1=NC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],3.1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCCO2,3.57
CCOc1ccc(-c2nnc(NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19
CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86
[H]N(C1=NC(Cl)=NC(=N1)N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],4.74
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22
c1cc(OC)ccc1C=NN(C)P(=O)(N2CC2)N3CC3,0.47
FC(F)(F)c1ccccc1,3.01
O=Cc1ccc2cccccc1-2,2.64
[H]OC(=O)C([H])(N([H])C(=O)C([H])([H])N=C(O[H])C1([H])N(C(O[H])=C(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1.69
c1ccc(CNCc2ccccc2)cc1,2.67
O=C(O)C1c2ccccc2Oc2ccccc21,2.23
[H]OS([H])(O[H])(=C=C([H])[H])C1=C(N([H])[H])C([H])=C(OC([H])([H])[H])C(=C1[H])C(=O)N([H])C([H])([H])C1([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.1
O=C(O)C(Cc1ccccc1)n1cccc1,2.34
[H]OP([H])(OC1=C([H])C(Cl)=C(Cl)C([H])=C1Cl)(OC([H])([H])[H])N=C([H])C([H])([H])C([H])([H])C([H])([H])[H],4.18
[H]OC1=NC([H])=NC2=NN(C([H])=C12)C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],0.33
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,7.53
S=c1[nH]nc(Cn2ccc3ccccc32)n1-c1ccccc1,2.68
COC1=CC(CC2=C(N)NC(=N)N=C2)=CC(OC)=C1N1C=CC=C1,1.78
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14
CCOC(=O)C(N=NC1=CC(Cl)=CC=C1)C#N,3.94
[H]OC(O[H])=C(N([H])C(=O)C([H])(N=C(O[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.38
NC(=O)Cc1c[nH]c2ccccc12,0.75
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39
[H]N(C(=O)C([H])([H])C(=O)C1(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],4.55
[H]OC1([H])N([H])C(=O)C([H])(N1[H])C([H])([H])C(=C([H])[H])C([H])([H])[H],0.35
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.85
CCCCN(C)C,1.7
[H]C([H])=C1N=C(C([H])([H])[H])C([H])(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C2=C3OC([H])([H])OC3=C([H])C([H])=C2[H])C1([H])C(=O)OC([H])([H])[H],4.15
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2ncc(C)[nH]2)cc1,1.24
CNC(C)Cc1ccc2c(c1)OCO2,2.15
OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1,2.77
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63
NS(=O)(=O)C1=CC(F)=C(C=C1)S(O)(=O)C=CCO,-0.41
O=C1C2C3C=CC(C4C=CC43)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.79
[H]OS([H])(O[H])(=NC(=O)N=C([H])C(F)(F)F)C1=C(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])N=C1[H],4.22
[H]OC1([H])N([H])C(=C([H])C2=C([H])N([H])C3=C([H])C([H])=C([H])C([H])=C23)C([H])(O[H])N=C1[H],0.07
CC(=O)c1ccc(Br)cc1,2.43
O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97
COc1ccc(C(=O)NN)cc1,0.25
O=C1C=CC(=O)C(c2ccccc2)=C1,1.95
[H]OC(O[H])=C(N=C(O[H])C([H])(N([H])C(O[H])=C(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2.64
COc1ccc(cc1NC1=NCCN1)OC,0.97
COC1=CC=C(OC)C(=C1)N=C1NCCN1,0.97
CC(C)SCC1=CC(=O)C(O)=CO1,1.17
c1cc2ccc3cccc4ccc(c1)c2c34,4.88
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26
[H]OC(=NC([H])([H])C(=O)N([H])C([H])(C(O[H])=NC([H])(C(=O)N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1.56
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,4.31
CSc1nc(N=[N+]=N)nc(NC(C)C)n1,3.0
CNS(=O)(=O)c1ccc(N)cc1,-0.01
Cc1cncc(C#N)n1,0.44
[H]OC(N1C([H])([H])C([H])([H])C([H])([H])C1([H])C(O[H])=NC([H])([H])C1=C([H])N=C(N([H])[H])C([H])=C1[H])=C(N([H])[H])C([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4.61
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-2.51
CON(C)C(=O)NC1=CC=C(N)C=C1,-0.16
C=C(C)C(=O)OCCO,0.47
CCC1(c2ccccc2)NC(=O)NC1=O,1.53
[H]OC(N([H])C([H])(C(=O)O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])=C(N([H])C(O[H])=C(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])O[H],-2.64
NC(=O)c1ccncc1,-0.28
CC1=NCCN1CCO,0.04
C1=CCCCC1,2.86
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37
[H]OC1=NC([H])=C(C#N)C(=O)N1[H],-0.93
[H]OC(N=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=NS([H])(=O)(O[H])C1=C(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])N=C1[H],5.34
O=C1C=Cc2ccccc2O1,1.39
CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65
Clc1cc(c2ccccc2)c(Cl)cc1Cl,5.81
CNCCN(C)S(=O)(=O)C1=CC=C(CON=C(N)O)C(=C1)N(=O)=O,0.45
CC(C)=CCNc1[n]c[n]c2[n]c[nH]c12,2.2
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15
CC(=O)OC(C)(C)C1CCC2(C)CCCC(CO)C2C1,3.49
O=[N+]([O-])c1nc[nH]c1Cl,0.78
[H]OC(N([H])[H])=C(N=C(O[H])C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-0.14
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09
COc1cc(CN=O)ccc1OCCOC(=O)C=Cc1ccccc1OC,3.56
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14
[H]OC([H])(C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C(N1[H])C([H])([H])OC([H])([H])[H])C([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],2.8
CCCCCCCCC#N,3.12
[H]OC([H])(N=S(=O)(O[H])C1=C(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])N=C1[H])N([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4.97
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(O)=C(N)C(C)CC)C(O)=O,-1.69
COc1ccccc1C=CC(=O)OCCOc1ccc(CN=O)cc1OC,3.56
CCCCNC1CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,2.12
COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6
COC(=O)c1ccccc1C(=O)OC,1.6
Cc1ncc(n1C)[N+]([O-])=O,0.31
NS(=O)(=O)c1cccc2ccccc12,1.55
CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,1.52
CC(C)N=C(N=C=N)N=S(O)(=O)C1=CN=CC=C1NC1=CC=CC(Br)=C1,2.27
CC(N=NC(=S)NNC(=S)N(C)C)C1=CC=CC=N1,1.25
[H]N([H])C1=NC(N([H])[H])=C(C([H])=N1)C([H])([H])C1=C([H])C(=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C([H])([H])[H],1.62
CC(=O)c1ccc(N)cc1,0.83
c1ncccc1S(=O)(=O)NC(=O)NC,-0.45
OS1(O)=NC(NC2=CC(Cl)=C(C=C12)S(O)(=N)=O)=CCl,0.11
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64
CN(N=O)C(=O)Nc1ccccc1,1.72
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82
[H]OC(=C([H])[H])C1=C([H])C([H])=C(OP([H])(O[H])(OC([H])([H])C2([H])OC([H])(C([H])=C2[H])N2C([H])=C(C(O[H])=NC2=O)C([H])([H])[H])N([H])C(=C([H])[H])C(=O)OC([H])([H])[H])C([H])=C1[H],0.9
[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(=C([H])C2=O)N1C([H])([H])C1([H])C([H])([H])[H],2.17
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1
c1ccc(cc1)-c1cnc2ccccc2n1,3.48
Oc1cccc(Br)c1,2.63
CC(C)=CCCC(C)=CCCC(=CCCC(C)=CCO)CO,4.7
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98
C1(=O)NC(=O)C(F)=CN1C(=O)OCCCC,0.89
CC(C)COC(=O)C1=CC(=O)NC(=O)N1,1.01
CC(=O)C=CC1=CC=CC=C1C,2.6
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.54
[H]OC([H])([H])C1([H])OC([H])(N2C([H])=NC3=C2N=C([H])N([H])C3=N[H])C([H])(N([H])[N+]#N)C1([H])N=[N+]=N[H],0.8
Cc1ccc(O)c([N+](=O)[O-])c1,2.37
[H]N=C1C2=C([H])C([H])=C(Cl)C([H])=C2N([H])C(=O)C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.95
COC1=CC=C(C=C1)C(=O)N=NCC1=C(CO)C=CC(C)=C1O,3.34
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06
NC1=NCC(COc2ccc(Cl)cc2)O1,2.0
OS(=N)(=O)C1=NC2=CC=C(C=C2S1)N(=O)=O,1.36
[H]OC(=O)C1=C(C([H])([H])SC2=NN=C(O[H])C(=O)N2C([H])([H])[H])C([H])([H])SC2([H])N1C(O[H])=C2N([H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1,-0.52
[H]OC([H])(N=C([H])C(F)(F)F)N([H])S(=O)(=O)C1=C(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C([H])N=C1[H],4.22
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09
CS(=O)(=O)c1cc(ccc1)[N+]([O-])=O,0.5
[H]OC([H])(O[H])C(=N[H])C([H])([H])C([H])=S(=O)(O[H])C([H])([H])[H],-3.1
CCC(C)C(NC(=O)C(CC(C)C)NC(O)=C(N)C(C)O)=C(O)O,-1.66
CC(=Cc1ccccc1)C(=O)O,2.6
Clc1cccc(NC2=NCCN2)c1Cl,1.94
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,5.49
COC1=CC=CC(OC)=C1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O,1.22
COC(=O)C(C)=CC1C(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)C1(C)C,5.45
c1csc(-c2cccs2)c1,3.75
[H]C1=C(Cl)C([H])=C(C(Cl)=C1[H])C1=C([H])C(Cl)=C([H])C([H])=C1Cl,6.09
[H]C1=C(C2=C3OC(=O)C([H])=C(C3=C([H])C(=C2O1)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],3.23
[H]C1=C([H])C2=C(S1)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C21,4.41
CSCC(=O)CN=O,1.21
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36
OS1(=O)N=C(NC2=C1C=C(C(Cl)=C2)S(O)(=N)=O)C(Cl)Cl,0.62
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95
O=C1C(=O)c2ccccc2-c2ccccc21,2.52
[H]OC(=NN(C(=O)C1=C([H])C(C#N)=C([H])C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.34
[H]N=C(N([H])C(=NC1=C([H])C([H])=C(Cl)C([H])=C1[H])N([H])[H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],2.53
CC1=CC=CC(C)=C1OC(=O)C1=C(O)C=C(N)C=C1,3.88
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N=C1N([H])C([H])=C(C([H])=C1C#N)C1=C([H])C([H])=NC([H])=C1[H],1.93
OS(C=C)=C1NC2=CC=CC=C2N=C1,2.29
CN1C(=O)N=C2NC(O)=NC(O)=C12,-1.18
[H]OC(OC1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])=NC([H])([H])[H],1.3
C1Cc2c(C)cc(OC)c(OC)c2-c2ccc(SC)c(=O)cc2C1NC1C(O)C(O)C(O)CO1,1.4
O=CN(Cc1ccccc1)c1ccccc1,2.62
CC(C)C(C#N)c1ccc(Cl)cc1,3.41
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1
O=S(=O)(c1cccc2ccc[n]c21)c1ccccc1,2.33
[H]OC1=C(N=C([H])C(=C1\\C([H])=N\\N([H])C(=O)C([H])([H])[H])C([H])([H])O[H])C([H])([H])[H],0.65
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)OCc1ccccc1,4.11
CC(=O)OCC1OC(C(OC(C)=O)C1OC(C)=O)N1N=CC(=O)N=C1O,-0.2
O=C(Nc1ncnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73
CCCCNC(S)=NCCCC,2.75
N#CN=[N+]([O-])c1ccccc1,1.87
NC(=O)Nc1cccc2cccnc12,1.62
[H]OC(N([H])[H])=C([H])C([H])([H])N1N=NC2=C([H])C([H])=C([H])C([H])=C12,0.27
CC1=CC=C(C=C1)S(=O)(=O)C1=COC(=C1)S(O)(=N)=O,1.49
CC1=C(O)C(=CNN=C(O)C2=CC=C(O)C=C2)C(=CO)C=N1,1.89
NN=C(O)C1=CC=CC=C1,0.19
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11
CC(=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1)SC,2.5
[H]OC(=C([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C(O[H])=NC3=C([H])C([H])=C([H])C([H])=C23)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],3.91
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85
ON=C(O)C1=CC=CC=C1,0.26
CNC(=O)OCCCCC,1.96
CCNC(O)=N,-0.74
COC(=O)C(C)=NP(O)(OCC1OC(C=C1)N1C=C(C)C(=O)N=C1O)OC1=CC=CC(I)=C1,1.78
CC(C)C(NC(O)=C(CC1=CC=CC=C1)NC(=O)C(CCCCN)NC(C)=O)C(N)=O,0.51
[H]C([H])([H])C(=O)OC([H])([H])C([H])(OC(=O)C([H])([H])[H])C([H])([H])OC(=O)C([H])([H])[H],0.25
CCCc1c(O)c(=O)cc(C)n1C,0.4
[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])[N+]([O-])=O)C1([H])C2=C([H])C(=O)C(OC([H])([H])[H])=C([H])C([H])=C2C2=C(C(=C([H])C(OC([H])([H])[H])=C2OC([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],2.96
CC(C)CC(NC(=O)C(C)NC(O)=C)=C(O)NC(C(C)C)C(N)=O,-0.14
COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC,1.23
Clc1cc2ccccc2cc1Cl,4.42
CCCCCCCOC(C)=O,3.46
CC(=O)c1ccc(OCCCCc2[nH]nnn2)c(CCC)c1O,3.82
OC(=C)C1=CC=C(C=C1)S(O)(=O)N=C(O)N=C1CCCCC1,2.44
O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2,4.71
CCNc1nc(Cl)nc(NCC)n1,2.18
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76
Nc1ccc(cc1)C(=O)NCC(=O)O,-0.89
[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N=C1N=C(C([H])=C([H])N1[H])C([H])([H])[H],0.14
CCCOC1=CC=CC=C1CNC1=C2N=C[N]C2=NC=N1,3.27
OC(c1ccc(Cl)cc1Cl)(c1cncnc1)c1ccccc1,2.56
O=C1CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15
Cc1cccc(C)c1CCn1ccnc1,2.73
CC(=O)N(O)CCCCCN=C(O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC=O,-0.33
[H]OC([H])(N=P(O[H])(N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])N([H])C1=C([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0.55
CO[C@@]12[C@@H]3N[C@@H]3CN1C1=C([C@@H]2COC(N)=O)C(O)=C(NC2=NC(C)=C(C)S2)C(=C)C1=O,1.29
O=c1ccocc1O,-0.92
O=C1CCC(=O)N1c1ccc(Br)cc1,1.18
CC(=O)Nc1cc(C)ccc1C,1.47
Cc1nnc(SCc2ccccc2)s1,2.35
CN1C(=O)NC2=C(N=CN2CCOC=C)C1=N,-0.24
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94
C=CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,1.69
O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91
COc1c(cc2CC[C@H](NC(=O)C(F)(F)F)C3=CC(=O)C(O)=CC=C3c2c1OC)OC,1.82
NCC(=O)NCC(=O)O,-2.92
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27
[H]C1=C([H])C(=C(N=NC([H])(C#N)C#N)C(=C1[H])C([H])([H])[H])C([H])([H])[H],2.8
COP(=O)(OC)OC,-0.65
C[n]1cccc1C=NNC(=O)Nc1ccccc1,2.71
Clc1ccc2c(Cl)ccnc2c1,3.57
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74
CSc1ncc([N+](=O)[O-])n1C,0.94
[H]C([H])([H])C([H])(OC([H])(C([H])([H])[H])C([H])([H])Cl)C([H])([H])Cl,2.48
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68
Cc1cc2c(ccc3c(C)cc(=O)oc32)o1,3.08
COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3.7
[H]N([H])C1=NC(N([H])[H])=C(C([H])=N1)C([H])([H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(\\C([H])=C(/[H])C([H])([H])[H])C(OC([H])([H])[H])=C1[H],2.65
CCCC(N)Cc1ccccc1,2.79
O=[N+]([O-])c1cnc(Br)[nH]1,0.71
[H]OC(N([H])[H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)O[H],0.3
CCCC1=NC(=NC(=O)C2=CC=CC=C2)N=C(N1)N1CCOCC1,1.61
ClC1=C(Cl)C(Cl)=C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,8.16
O=C1N=C(CN1Cc1ccccc1)N1CCOCC1,0.5
[CH]1C=CC2=NC(=NC2=C1)C1=CC=CO1,2.67
CC(=O)Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,-0.19
CC(=O)Nc1nc(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0
CN(C)CCC(c1ccccc1)c1ccccc1,4.31
[H]OC(=NC1=C(C([H])=C([H])C([H])=C1[H])[N+]([O-])=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],2.75
CCCOCCCN=C1N=CNC2=C1N=C[N]2,1.74
ClC1=CC=C(OC2=CC=CC(Cl)=C2Cl)C(Cl)=C1Cl,6.3
O=C(O)c1ccccc1O,-1.43
[H]OS=1(O[H])=C2C([H])=C(C(Cl)=C([H])C2=NC([H])(N=1)C([H])([H])Cl)S(=O)(=O)N([H])[H],0.11
O=[N+]([O-])c1cnc(Cl)[nH]1,0.66
CC(C)C1(C)N=C(c2ncc(CO)cc2C(=O)O)NC1=O,-0.21
[H]OC(=C([H])[H])N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C(=C(O[H])N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-0.43
OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35
CCc1ccc(C=N(=O)C(C)(C)C)cc1,2.19
[H]N([H])C(=S)C([H])([H])[H],-0.26
CC1=NC=C(N1CCN=[N+]=[N-])[N+]([O-])=O,0.76
CCCCCC(O)C=CC1C(O)CC(O)=C1CC=CCCC=C(O)O,2.82
OCC(O)CN1C=NC2=C(O)N=C(NC3=CC=CC=C3)N=C12,0.4
[H]OC1=NN([H])C(=O)C([H])=C1[H],-0.87
[H]OC([H])(C#N)C([H])([H])[H],-0.94
CCCC(=NOCC)C1C(=O)OC2(CCCC2)C=C1O,3.22
CCCc1nc(nc(n1)N1CCOCC1)N(C)C(=O)c1ccccc1,2.01
[H]OC([H])([H])C1([H])OC([H])(N2C([H])=C(F)C(=NC2=O)N([H])[H])C([H])(F)C1([H])[H],-0.92
[H]OC(=O)C([H])(N([H])[H])C([H])=C([H])S([H])(=O)(O[H])C([H])([H])[H],-3.1
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84
[H]OC(=O)C([H])(N=C(O[H])C([H])([H])N([H])C(=O)C1([H])N(C(O[H])=C(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1.69
COCC(=O)NC1=C(I)C(C(O)=NCC(O)CO)=C(I)C(C(=O)N(C)CC(O)CO)=C1I,-2.05
CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,2.56
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03
CC(C)CC1=C(O)NC(=O)N1,0.35
C[n+]1cccc(Br)c1,-2.91
CSCCC(=NC(=O)C(N)CC1=CC=CC=C1)C(O)O,-1.59
NC(=O)Cn1nnc2ccccc21,-0.1
NS(=O)(=O)C1=CC2=C(S1)C(O)CC=S2O,-1.01
[H]OC1([H])N([H])C(=O)C(N1[H])=C([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.35
Oc1ccc(Oc2ccccc2)cc1,3.35
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5
Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-0.85
CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC4CC3CN4)nc21,-0.41
[H]OC(=NC([H])(C(=O)N([H])C([H])(C(=O)N([H])C(=C(O[H])N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-0.14
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49
C#CCOc1c(Cl)cc(NC=NOCOC)cc1Cl,3.2
